Id,SalePrice
1461,197070.0844492272
1462,187635.4938875758
1463,201145.25422557094
1464,188884.282474946
1465,196495.71236300445
1466,159091.18472288945
1467,198312.97277873475
1468,154860.93852552073
1469,214250.67473205342
1470,177986.09389668074
1471,227431.7688311953
1472,94129.79938495113
1473,106784.33371680579
1474,151010.07090806146
1475,122740.6978274649
1476,265912.27406329755
1477,277352.2215522707
1478,267871.81059738784
1479,272752.8042516536
1480,401473.8570461462
1481,281424.56401742995
1482,206686.8711288739
1483,217379.070307642
1484,178640.58396405936
1485,148796.54274293268
1486,167340.08090763772
1487,296735.6606344646
1488,272520.57024291856
1489,225530.70989065105
1490,253332.62676217314
1491,178872.0786997024
1492,118955.78256042465
1493,192673.01438312465
1494,240436.02794218552
1495,258874.63096492807
1496,238358.26037478633
1497,176413.049435138
1498,152766.61499839183
1499,153348.66440795362
1500,154090.0548916466
1501,159196.19477903238
1502,147305.65277791838
1503,303957.0931832292
1504,200866.04115921864
1505,244753.1917366872
1506,236943.44195178896
1507,245266.7365557414
1508,240945.2590541565
1509,149614.33816173766
1510,194273.1280620359
1511,202635.92599658854
1512,223017.07808097824
1513,133496.6849338396
1514,187800.70590250543
1515,168810.12994668027
1516,158958.4923590864
1517,171335.1719354028
1518,207391.7630697738
1519,255317.9872328781
1520,162448.69132455252
1521,173775.1050290917
1522,186459.79879421927
1523,117548.22576734214
1524,136065.89910364104
1525,149619.04395546555
1526,149979.16696056677
1527,130093.43943475629
1528,123502.73291582381
1529,180360.08662284492
1530,197742.51183986757
1531,68827.80465857452
1532,76137.7588638321
1533,188073.31500253337
1534,101275.40699010389
1535,145769.84833980142
1536,118215.16999755101
1537,154583.30409756396
1538,97202.51419691951
1539,93551.76816621353
1540,60579.26754021039
1541,146375.64206402795
1542,148323.5067393831
1543,131304.21094056452
1544,85214.66189107602
1545,95340.8713144504
1546,130960.84119834914
1547,110629.11104201945
1548,117400.60545346094
1549,132404.54836982675
1550,140969.68937014742
1551,136646.27473359555
1552,135168.28452004935
1553,65075.58210169687
1554,65574.57102738041
1555,199384.32776771835
1556,79874.60952397133
1557,110877.48952945415
1558,92523.67142318143
1559,46814.422894078074
1560,126790.24508794886
1561,176064.43402258842
1562,148137.6879467338
1563,143839.22671148228
1564,228193.52442337363
1565,154784.5768580737
1566,265453.17054962786
1567,113119.30267993221
1568,217270.27627062332
1569,168370.3602722718
1570,136194.9346680902
1571,106634.85198000632
1572,173448.02333602263
1573,275504.32011605264
1574,184390.90662721312
1575,244026.28654881008
1576,264533.34900431964
1577,215866.84494517604
1578,113472.93502563494
1579,205364.80855686287
1580,184033.87046579248
1581,164876.49933302798
1582,165162.67954166047
1583,330629.72365491954
1584,200562.07195231598
1585,171528.08406838076
1586,54836.21847202629
1587,94714.61496914783
1588,182765.3192471899
1589,140343.02957569994
1590,158051.86928462423
1591,90974.50532228453
1592,112920.24434446031
1593,130166.98842351884
1594,34950.29251779942
1595,77644.76602539606
1596,173256.4165695561
1597,175832.64465898834
1598,166906.68591445056
1599,194727.8720055332
1600,186046.57621416403
1601,87857.34434895124
1602,136657.03041252377
1603,87042.68366615381
1604,247260.24077675468
1605,232552.54852328333
1606,198846.939650435
1607,273903.62201219774
1608,237382.85421334463
1609,207183.2646193856
1610,136508.2082694613
1611,184645.09702929296
1612,231800.27288509253
1613,234266.23271267628
1614,141360.52793874405
1615,65221.286113492446
1616,62326.79923738446
1617,104815.30763141322
1618,146339.89259743365
1619,175053.28108095983
1620,201398.00010460033
1621,176110.59773016232
1622,142634.39887500275
1623,252574.61328150588
1624,231536.0875265489
1625,170776.18289368367
1626,220919.59520652122
1627,195071.9106767117
1628,225662.21279400354
1629,132860.42968419404
1630,311138.0028045571
1631,213706.46129665244
1632,236667.7230979274
1633,133737.74349525734
1634,179575.16932317684
1635,162530.22283525672
1636,179966.77717690356
1637,200955.64517149096
1638,172070.41154786083
1639,208620.20576229133
1640,187174.36978917592
1641,199412.32877475023
1642,200215.83568453835
1643,195863.01131904218
1644,195115.87905442063
1645,236253.25529770833
1646,200968.90431242506
1647,199179.22522901022
1648,173587.39120159252
1649,159642.9150733885
1650,178881.82519474206
1651,172953.93065571832
1652,97333.51225748565
1653,96690.91686259699
1654,143941.45600140374
1655,162539.91798697412
1656,149663.75032498944
1657,145487.82046126784
1658,147956.9521378805
1659,138784.0369359497
1660,191631.87881331146
1661,308456.9873877268
1662,284862.2922969295
1663,336151.43749877927
1664,383608.56538574304
1665,282670.3671491237
1666,337543.97074323636
1667,291256.40612235153
1668,313328.2917389483
1669,270321.9724557176
1670,314736.32259399816
1671,279422.0602438643
1672,381299.15555745945
1673,227483.52797786263
1674,273447.34410195565
1675,221941.59537761076
1676,233358.10787368217
1677,229820.27342610992
1678,395061.90992115973
1679,331383.23947511474
1680,278465.22944574384
1681,218141.6335261725
1682,296184.9612438942
1683,199125.60861327942
1684,159285.2080689494
1685,156852.40108256228
1686,178002.26631318917
1687,134667.55570708215
1688,167962.4417418379
1689,170315.746602776
1690,172877.44354406232
1691,161725.16101276432
1692,215450.88731695036
1693,140290.90284339595
1694,170849.93882742198
1695,128625.81920795864
1696,246658.74737386918
1697,130040.9712363889
1698,283554.29481154983
1699,294498.24862732785
1700,221151.5127361454
1701,224660.55802432308
1702,296314.981355882
1703,258830.68375148298
1704,305535.2983149821
1705,222299.5754227708
1706,367729.537774252
1707,218798.92910599546
1708,229610.85724972677
1709,289042.0401094984
1710,233103.9780961105
1711,233021.15943857864
1712,243685.72247707704
1713,289120.1006051353
1714,248410.93908576597
1715,196231.3151919397
1716,212814.58763551456
1717,193059.59733137558
1718,132336.53432042594
1719,175959.60673910263
1720,275226.3419499069
1721,210839.472451183
1722,139966.90570517303
1723,226638.64682475873
1724,250327.48818746302
1725,201427.73296983168
1726,169567.1959933946
1727,201743.91883820994
1728,164920.48593149474
1729,159936.0523584173
1730,120260.5223443564
1731,151514.13053498487
1732,194283.80442948872
1733,163729.96674255515
1734,151498.16143384902
1735,143320.02895913506
1736,125474.53569397121
1737,332548.33628299204
1738,198407.40593546932
1739,224482.46913816943
1740,233822.23525760788
1741,226653.29556609946
1742,160090.5899091945
1743,165727.1730853261
1744,270675.0309732163
1745,241048.3797133537
1746,135071.31330717308
1747,206705.70981779788
1748,165195.87588827126
1749,198083.04140706384
1750,180263.14413352567
1751,185405.37535653706
1752,143214.5131611724
1753,195981.75466767233
1754,195471.24949383014
1755,216302.5607530193
1756,153875.8956578062
1757,134868.1058521152
1758,212115.83084226493
1759,192917.03108082013
1760,202844.77249827655
1761,208727.14310062397
1762,161405.98718803027
1763,175633.5644290282
1764,138286.46997607476
1765,242011.711098901
1766,225475.6798970888
1767,246279.66875078855
1768,161057.02843614877
1769,192964.94243021216
1770,150112.8802347104
1771,156571.87588389753
1772,167890.28988650395
1773,152444.69868721976
1774,216820.51960040047
1775,145405.35804411955
1776,143559.129613552
1777,120739.2479814121
1778,142299.64667896088
1779,107113.2380611347
1780,142758.97095748037
1781,146521.6588780859
1782,123268.1720824202
1783,158402.47534571425
1784,59325.222363112494
1785,117869.8712746799
1786,161866.60898649134
1787,115599.99696577457
1788,43232.08903884189
1789,132660.52861893433
1790,78081.00890100095
1791,233831.90066293324
1792,181145.25198190194
1793,188314.38720829156
1794,168098.62442263192
1795,156846.29336538748
1796,90875.9323983728
1797,202503.33129933826
1798,134209.0861205929
1799,116889.42115939618
1800,110865.07016906468
1801,132979.74319619243
1802,155480.79866120615
1803,144280.09964675922
1804,194484.34840742592
1805,152086.24907913269
1806,89473.20589732495
1807,124726.43560246099
1808,91952.63457333832
1809,40254.730859814445
1810,120495.86135046766
1811,47972.65448310459
1812,60085.819891371764
1813,119034.89534497098
1814,100028.29855895764
1815,54959.7555791575
1816,88256.51294149621
1817,139574.47044722247
1818,102581.79095153813
1819,74680.27105151559
1820,35648.37977370457
1821,93531.16673276247
1822,134135.5715099082
1823,16653.09413139592
1824,101913.56554072327
1825,70241.03172863182
1826,82572.81304511568
1827,103985.80362458318
1828,114925.79166255658
1829,232050.0143833086
1830,146106.25160617707
1831,80720.2818585143
1832,69123.90059507964
1833,108242.54222954717
1834,80608.92155877315
1835,65270.970649180934
1836,134018.19457246386
1837,77606.04695878504
1838,100268.95468111546
1839,81032.50830706954
1840,156733.86476833327
1841,177961.15336769144
1842,86888.23236185289
1843,205224.9533600125
1844,144147.16312721046
1845,130252.32543451991
1846,191923.11982482858
1847,139648.7766088196
1848,26873.316515220795
1849,104669.69118062407
1850,150391.35392675083
1851,112436.14957630564
1852,133681.44745652098
1853,151910.22083879635
1854,190196.4340285929
1855,173139.82526907767
1856,194785.44055265468
1857,92119.94416229427
1858,130079.87552263425
1859,90706.22733040643
1860,218598.18079771963
1861,90685.49283299153
1862,257008.6864144234
1863,249627.20533474046
1864,249696.94864422688
1865,329043.92573391064
1866,304835.5839195559
1867,269262.75323587866
1868,278840.091442456
1869,241145.9000327231
1870,264186.2906452408
1871,267272.1666470568
1872,165223.86832132237
1873,243177.67129360698
1874,189871.77498684777
1875,248737.05375690386
1876,189491.01724880002
1877,252536.2624391422
1878,234645.51187017444
1879,172888.48173423996
1880,170564.29133866145
1881,343234.56377505115
1882,205133.45908933436
1883,180456.29019701644
1884,198523.30768862087
1885,255121.93839174346
1886,277389.52053979156
1887,233778.72052431223
1888,297249.9060207603
1889,159015.76117010065
1890,179008.4805594266
1891,161887.46004002122
1892,132405.28056703298
1893,150805.29829302127
1894,146935.9653970152
1895,162300.83720097784
1896,113589.85312832752
1897,119162.45479488908
1898,73993.77375982027
1899,115704.318980159
1900,72390.13655159296
1901,155938.1550772786
1902,182561.4206927223
1903,135690.40350046428
1904,154893.1881246774
1905,202752.26672502817
1906,152966.9275976587
1907,219761.20439812727
1908,121403.64997904957
1909,134995.00790742622
1910,125343.87727454118
1911,166439.77064004145
1912,259202.25132847228
1913,119768.28175415331
1914,78470.63109969976
1915,246042.44022777327
1916,64195.67131230701
1917,219993.5483211272
1918,163665.03033343377
1919,191451.7804173024
1920,243130.69574427186
1921,346067.1276451098
1922,311581.9203683024
1923,157698.66070213262
1924,257514.393497288
1925,178624.72502297536
1926,344885.07249484304
1927,169769.94031594275
1928,199791.7520149059
1929,147160.29833050352
1930,131062.66504495475
1931,205181.11787096178
1932,157177.25130826537
1933,214322.82042143634
1934,188088.23142987187
1935,158840.46402899595
1936,193521.0896554282
1937,176548.76083273394
1938,211816.77124524442
1939,237761.07411438972
1940,191098.66011203476
1941,177684.66961474158
1942,178000.61068292405
1943,196039.21906243032
1944,229327.59213825036
1945,305125.520618299
1946,239077.71091488516
1947,261495.2059863694
1948,288701.23502503405
1949,252274.37793195434
1950,222476.5891872174
1951,289359.8741112717
